threshold,pred_pos,tp,fp,fn,precision,recall,f1
0.0500,250539,15966,234573,1047,0.063727,0.938459,0.119349
0.1000,151246,15683,135563,1330,0.103692,0.921824,0.186415
0.1500,118428,15517,102911,1496,0.131025,0.912067,0.229133
0.2000,101750,15362,86388,1651,0.150978,0.902957,0.258700
0.2500,89263,15210,74053,1803,0.170395,0.894022,0.286236
0.3000,78670,15119,63551,1894,0.192183,0.888673,0.316023
0.3500,70592,15020,55572,1993,0.212772,0.882854,0.342903
0.4000,62965,14909,48056,2104,0.236782,0.876330,0.372828
0.4500,53627,14733,38894,2280,0.274731,0.865985,0.417129
0.5000,45614,14533,31081,2480,0.318608,0.854229,0.464113
0.5250,41745,14416,27329,2597,0.345335,0.847352,0.490691
0.5500,38150,14273,23877,2740,0.374128,0.838947,0.517485
0.5750,35018,14116,20902,2897,0.403107,0.829718,0.542600
0.6000,31892,13954,17938,3059,0.437539,0.820196,0.570657
0.6250,29082,13736,15346,3277,0.472320,0.807383,0.595987
0.6500,26326,13516,12810,3497,0.513409,0.794451,0.623734
0.6750,23958,13306,10652,3707,0.555389,0.782108,0.649533
0.7000,21814,13010,8804,4003,0.596406,0.764709,0.670152
0.7250,19638,12608,7030,4405,0.642021,0.741080,0.688003
0.7500,17546,11939,5607,5074,0.680440,0.701757,0.690934
0.7750,15634,11088,4546,5925,0.709223,0.651737,0.679266
0.8000,13794,9929,3865,7084,0.719806,0.583613,0.644594
0.8250,11957,8507,3450,8506,0.711466,0.500029,0.587297
0.8500,10108,7082,3026,9931,0.700633,0.416270,0.522252
0.8750,8371,5820,2551,11193,0.695257,0.342091,0.458557
0.9000,6385,4382,2003,12631,0.686296,0.257568,0.374562
0.9200,4977,3211,1766,13802,0.645168,0.188738,0.292042
0.9300,4355,2721,1634,14292,0.624799,0.159937,0.254680
0.9400,3608,2171,1437,14842,0.601718,0.127608,0.210562
0.9500,2703,1629,1074,15384,0.602664,0.095750,0.165247
0.9600,1425,874,551,16139,0.613333,0.051372,0.094804
0.9700,1,0,1,17013,0.000000,0.000000,0.000000
0.9800,0,0,0,17013,0.000000,0.000000,0.000000
0.9900,0,0,0,17013,0.000000,0.000000,0.000000
