threshold,pred_pos,tp,fp,fn,precision,recall,f1
0.0500,75007,2647,72360,1609,0.035290,0.621945,0.066790
0.1000,46270,2527,43743,1729,0.054614,0.593750,0.100028
0.1500,35649,2460,33189,1796,0.069006,0.578008,0.123293
0.2000,29752,2418,27334,1838,0.081272,0.568139,0.142202
0.2500,25501,2404,23097,1852,0.094271,0.564850,0.161575
0.3000,22069,2379,19690,1877,0.107798,0.558976,0.180741
0.3500,19325,2361,16964,1895,0.122173,0.554746,0.200246
0.4000,16548,2314,14234,1942,0.139836,0.543703,0.222457
0.4500,13772,2245,11527,2011,0.163012,0.527491,0.249057
0.5000,11474,2184,9290,2072,0.190343,0.513158,0.277686
0.5250,10372,2166,8206,2090,0.208831,0.508929,0.296144
0.5500,9442,2155,7287,2101,0.228236,0.506344,0.314644
0.5750,8593,2140,6453,2116,0.249040,0.502820,0.333100
0.6000,7796,2111,5685,2145,0.270780,0.496006,0.350315
0.6250,7124,2085,5039,2171,0.292673,0.489897,0.366432
0.6500,6400,2066,4334,2190,0.322813,0.485432,0.387763
0.6750,5729,2038,3691,2218,0.355734,0.478853,0.408212
0.7000,5106,2007,3099,2249,0.393067,0.471570,0.428755
0.7250,4517,1960,2557,2296,0.433916,0.460526,0.446825
0.7500,3990,1882,2108,2374,0.471679,0.442199,0.456464
0.7750,3503,1796,1707,2460,0.512703,0.421992,0.462946
0.8000,3118,1688,1430,2568,0.541373,0.396617,0.457825
0.8250,2700,1513,1187,2743,0.560370,0.355498,0.435020
0.8500,2231,1279,952,2977,0.573286,0.300517,0.394327
0.8750,1767,1045,722,3211,0.591398,0.245536,0.347003
0.9000,1359,784,575,3472,0.576895,0.184211,0.279252
0.9200,963,546,417,3710,0.566978,0.128289,0.209235
0.9300,755,444,311,3812,0.588079,0.104323,0.177210
0.9400,544,314,230,3942,0.577206,0.073778,0.130833
0.9500,399,255,144,4001,0.639098,0.059915,0.109560
0.9600,261,164,97,4092,0.628352,0.038534,0.072615
0.9700,0,0,0,4256,0.000000,0.000000,0.000000
0.9800,0,0,0,4256,0.000000,0.000000,0.000000
0.9900,0,0,0,4256,0.000000,0.000000,0.000000
