threshold,pred_pos,tp,fp,fn,precision,recall,f1
0.0500,46138169,450819,45687350,9049,0.009771,0.980323,0.019349
0.1000,44982936,433589,44549347,26279,0.009639,0.942855,0.019083
0.1500,43432597,414576,43018021,45292,0.009545,0.901511,0.018891
0.2000,9591195,391858,9199337,68010,0.040856,0.852110,0.077973
0.2500,1543235,375542,1167693,84326,0.243347,0.816630,0.374960
0.3000,1333640,364327,969313,95541,0.273182,0.792243,0.406273
0.3500,1214274,353708,860566,106160,0.291292,0.769151,0.422554
0.4000,1104209,342715,761494,117153,0.310371,0.745246,0.438233
0.4500,1000498,331037,669461,128831,0.330872,0.719852,0.453362
0.5000,905214,318605,586609,141263,0.351966,0.692818,0.466792
0.5250,862596,312403,550193,147465,0.362166,0.679332,0.472456
0.5500,823186,306298,516888,153570,0.372088,0.666056,0.477451
0.5750,786960,300273,486687,159595,0.381561,0.652955,0.481659
0.6000,752742,294299,458443,165569,0.390969,0.639964,0.485398
0.6250,721217,288683,432534,171185,0.400272,0.627752,0.488844
0.6500,691151,282994,408157,176874,0.409453,0.615381,0.491728
0.6750,662872,277508,385364,182360,0.418645,0.603451,0.494341
0.7000,636996,272206,364790,187662,0.427328,0.591922,0.496335
0.7250,610868,266689,344179,193179,0.436574,0.579925,0.498141
0.7500,586613,261359,325254,198509,0.445539,0.568335,0.499501
0.7750,561990,255591,306399,204277,0.454796,0.555792,0.500248
0.8000,537679,249672,288007,210196,0.464351,0.542921,0.500572
0.8250,512587,243099,269488,216769,0.474259,0.528628,0.499970
0.8500,484736,235222,249514,224646,0.485258,0.511499,0.498033
0.8750,453655,225512,228143,234356,0.497100,0.490384,0.493719
0.9000,417496,213182,204314,246686,0.510620,0.463572,0.485960
0.9200,379926,198540,181386,261328,0.522575,0.431733,0.472830
0.9300,358614,189640,168974,270228,0.528814,0.412379,0.463394
0.9400,332239,178129,154110,281739,0.536147,0.387348,0.449760
0.9500,303350,165020,138330,294848,0.543992,0.358842,0.432432
0.9600,267749,147776,119973,312092,0.551920,0.321344,0.406192
0.9700,224311,125960,98351,333908,0.561542,0.273905,0.368208
0.9800,167117,95899,71218,363969,0.573843,0.208536,0.305905
0.9900,76159,43313,32846,416555,0.568718,0.094186,0.161608
